2022-12-31 04:20:12.475190,breaking chains,
2022-12-31 04:20:12.475190,cable bicep curls,reverse incline
2022-12-31 04:20:12.475190,dumbbell lateral raise,thumbs down
2022-12-31 04:20:12.475190,cable torso rotation,
2022-12-31 04:20:12.475190,cable delts,
2022-12-31 04:20:12.475190,squats,
2022-12-31 04:19:03.047044,lat pulldown,bar
2022-12-31 04:19:03.047044,pec deck,
2022-12-31 04:19:03.047044,leg lift machine,
2022-12-31 04:19:03.047044,leg press calf raises,wide
2022-12-31 04:19:03.047044,stiff arm raises,
2022-12-30 04:20:12.475190,breaking chains,
2022-12-30 04:20:12.475190,cable bicep curls,reverse incline
2022-12-30 04:20:12.475190,dumbbell lateral raise,thumbs down
2022-12-30 04:20:12.475190,cable torso rotation,
2022-12-30 04:20:12.475190,cable delts,
2022-12-30 04:20:12.475190,squats,
2022-12-30 04:19:03.047044,lat pulldown,bar
2022-12-30 04:19:03.047044,pec deck,
2022-12-30 04:19:03.047044,leg lift machine,
2022-12-30 04:19:03.047044,leg press calf raises,wide
2022-12-30 04:19:03.047044,stiff arm raises,
2022-12-29 04:20:12.475190,breaking chains,
2022-12-29 04:20:12.475190,cable bicep curls,reverse incline
2022-12-29 04:20:12.475190,dumbbell lateral raise,thumbs down
2022-12-29 04:20:12.475190,cable torso rotation,
2022-12-29 04:20:12.475190,cable delts,
2022-12-29 04:20:12.475190,squats,
2022-12-29 04:19:03.047044,lat pulldown,bar
2022-12-29 04:19:03.047044,pec deck,
2022-12-29 04:19:03.047044,leg lift machine,
2022-12-29 04:19:03.047044,leg press calf raises,wide
2022-12-29 04:19:03.047044,stiff arm raises,
2022-12-28 04:20:12.475190,breaking chains,
2022-12-28 04:20:12.475190,cable bicep curls,reverse incline
2022-12-28 04:20:12.475190,dumbbell lateral raise,thumbs down
2022-12-28 04:20:12.475190,cable torso rotation,
2022-12-28 04:20:12.475190,cable delts,
2022-12-28 04:20:12.475190,squats,
2022-12-28 04:19:03.047044,lat pulldown,bar
2022-12-28 04:19:03.047044,pec deck,
2022-12-28 04:19:03.047044,leg lift machine,
2022-12-28 04:19:03.047044,leg press calf raises,wide
2022-12-28 04:19:03.047044,stiff arm raises,
2022-12-27 04:20:12.475190,breaking chains,
2022-12-27 04:20:12.475190,cable bicep curls,reverse incline
2022-12-27 04:20:12.475190,dumbbell lateral raise,thumbs down
2022-12-27 04:20:12.475190,cable torso rotation,
2022-12-27 04:20:12.475190,cable delts,
2022-12-27 04:20:12.475190,squats,
2022-12-27 04:19:03.047044,lat pulldown,bar
2022-12-27 04:19:03.047044,pec deck,
2022-12-27 04:19:03.047044,leg lift machine,
2022-12-27 04:19:03.047044,leg press calf raises,wide
2022-12-27 04:19:03.047044,stiff arm raises,
2022-12-26 04:20:12.475190,breaking chains,
2022-12-26 04:20:12.475190,cable bicep curls,reverse incline
2022-12-26 04:20:12.475190,dumbbell lateral raise,thumbs down
2022-12-26 04:20:12.475190,cable torso rotation,
2022-12-26 04:20:12.475190,cable delts,
2022-12-26 04:20:12.475190,squats,
2022-12-26 04:19:03.047044,lat pulldown,bar
2022-12-26 04:19:03.047044,pec deck,
2022-12-26 04:19:03.047044,leg lift machine,
2022-12-26 04:19:03.047044,leg press calf raises,wide
2022-12-26 04:19:03.047044,stiff arm raises,
2022-12-25 04:20:12.475190,breaking chains,
2022-12-25 04:20:12.475190,cable bicep curls,reverse incline
2022-12-25 04:20:12.475190,dumbbell lateral raise,thumbs down
2022-12-25 04:20:12.475190,cable torso rotation,
2022-12-25 04:20:12.475190,cable delts,
2022-12-25 04:20:12.475190,squats,
2022-12-25 04:19:03.047044,lat pulldown,bar
2022-12-25 04:19:03.047044,pec deck,
2022-12-25 04:19:03.047044,leg lift machine,
2022-12-25 04:19:03.047044,leg press calf raises,wide
2022-12-25 04:19:03.047044,stiff arm raises,
2022-12-22 21:53:20.272625,cable triceps,
2022-12-22 21:53:20.272625,dumbbell bicep curls,reverse incline
2022-12-21 21:53:20.272625,cable triceps,
2022-12-21 21:53:20.272625,dumbbell bicep curls,reverse incline
2022-12-20 21:53:20.272625,cable triceps,
2022-12-20 21:53:20.272625,dumbbell bicep curls,reverse incline
2022-12-19 04:20:12.475190,breaking chains,
2022-12-19 04:20:12.475190,cable bicep curls,reverse incline
2022-12-19 04:20:12.475190,dumbbell lateral raise,thumbs down
2022-12-19 04:20:12.475190,cable torso rotation,
2022-12-19 04:20:12.475190,cable delts,
2022-12-19 04:20:12.475190,squats,
2022-12-19 04:19:03.047044,lat pulldown,bar
2022-12-19 04:19:03.047044,pec deck,
2022-12-19 04:19:03.047044,leg lift machine,
2022-12-19 04:19:03.047044,leg press calf raises,wide
2022-12-19 04:19:03.047044,stiff arm raises,
